week_start,product_name,store_location,demand,prediction
2024-10-01,Hammer,Medan,0.0,0.0
2024-10-08,Hammer,Medan,0.0,0.0
2024-10-15,Hammer,Medan,0.0,0.0
2024-10-22,Hammer,Medan,0.0,0.0
2024-10-29,Hammer,Medan,0.0,0.0
2024-11-05,Hammer,Medan,0.0,0.0
2024-11-12,Hammer,Medan,0.0,0.0
2024-11-19,Hammer,Medan,0.0,0.0
2024-11-26,Hammer,Medan,0.0,0.0
2024-12-03,Hammer,Medan,0.0,0.0
2024-12-10,Hammer,Medan,0.0,0.0
2024-12-17,Hammer,Medan,18.0,24.677563147743946
2024-12-24,Hammer,Medan,50.0,26.658318033488417
2024-12-31,Hammer,Medan,0.0,0.0
2024-09-17,Hammer,Surabaya,0.0,0.0
2024-09-24,Hammer,Surabaya,35.0,26.276589114491003
2024-10-01,Hammer,Surabaya,0.0,0.0
2024-10-08,Hammer,Surabaya,0.0,0.0
2024-10-15,Hammer,Surabaya,0.0,0.0
2024-10-22,Hammer,Surabaya,0.0,0.0
2024-10-29,Hammer,Surabaya,23.0,25.9870067027493
2024-11-05,Hammer,Surabaya,0.0,0.0
2024-11-12,Hammer,Surabaya,0.0,0.0
2024-11-19,Hammer,Surabaya,0.0,0.0
2024-11-26,Hammer,Surabaya,0.0,0.0
2024-12-03,Hammer,Surabaya,0.0,0.0
2024-12-10,Hammer,Surabaya,0.0,0.0
2024-12-17,Hammer,Surabaya,0.0,0.0
2024-12-24,Hammer,Surabaya,0.0,0.0
2024-12-31,Hammer,Surabaya,0.0,0.0
2024-09-17,Hammer,Tasikmalaya,29.0,25.883544649521106
2024-09-24,Hammer,Tasikmalaya,0.0,0.0
2024-10-01,Hammer,Tasikmalaya,97.0,75.88134797651841
2024-10-08,Hammer,Tasikmalaya,0.0,0.0
2024-10-15,Hammer,Tasikmalaya,0.0,0.0
2024-10-22,Hammer,Tasikmalaya,0.0,0.0
2024-10-29,Hammer,Tasikmalaya,18.0,25.138513780205013
2024-11-05,Hammer,Tasikmalaya,0.0,0.0
2024-11-12,Hammer,Tasikmalaya,0.0,0.0
2024-11-19,Hammer,Tasikmalaya,0.0,0.0
2024-11-26,Hammer,Tasikmalaya,45.0,24.583868831495035
2024-12-03,Hammer,Tasikmalaya,0.0,0.0
2024-12-10,Hammer,Tasikmalaya,0.0,0.0
2024-12-17,Hammer,Tasikmalaya,0.0,0.0
2024-12-24,Hammer,Tasikmalaya,0.0,0.0
2024-12-31,Hammer,Tasikmalaya,0.0,0.0
2024-09-17,Hand Saw,Bandung,0.0,0.0
2024-09-24,Hand Saw,Bandung,0.0,0.0
2024-10-01,Hand Saw,Bandung,0.0,0.0
2024-10-08,Hand Saw,Bandung,4.0,26.815681678953666
2024-10-15,Hand Saw,Bandung,5.0,26.300437550855673
2024-10-22,Hand Saw,Bandung,35.0,26.498853758113068
2024-10-29,Hand Saw,Bandung,0.0,0.0
2024-11-05,Hand Saw,Bandung,44.0,48.43724524965088
2024-11-12,Hand Saw,Bandung,0.0,0.0
2024-11-19,Hand Saw,Bandung,0.0,0.0
2024-11-26,Hand Saw,Bandung,0.0,0.0
2024-12-03,Hand Saw,Bandung,0.0,0.0
2024-12-10,Hand Saw,Bandung,0.0,0.0
2024-12-17,Hand Saw,Bandung,0.0,0.0
2024-12-24,Hand Saw,Bandung,0.0,0.0
2024-12-31,Hand Saw,Bandung,0.0,0.0
2024-09-17,Hand Saw,Denpasar,0.0,0.0
2024-09-24,Hand Saw,Denpasar,0.0,0.0
2024-10-01,Hand Saw,Denpasar,0.0,0.0
2024-10-08,Hand Saw,Denpasar,0.0,0.0
2024-10-15,Hand Saw,Denpasar,0.0,0.0
2024-10-22,Hand Saw,Denpasar,0.0,0.0
2024-10-29,Hand Saw,Denpasar,0.0,0.0
2024-11-05,Hand Saw,Denpasar,0.0,0.0
2024-11-12,Hand Saw,Denpasar,0.0,0.0
2024-11-19,Hand Saw,Denpasar,0.0,0.0
2024-11-26,Hand Saw,Denpasar,0.0,0.0
2024-12-03,Hand Saw,Denpasar,19.0,25.06032895945784
2024-12-10,Hand Saw,Denpasar,0.0,0.0
2024-12-17,Hand Saw,Denpasar,0.0,0.0
2024-12-24,Hand Saw,Denpasar,0.0,0.0
2024-12-31,Hand Saw,Denpasar,0.0,0.0
2024-09-17,Hand Saw,Jakarta,0.0,0.0
2024-09-24,Hand Saw,Jakarta,0.0,0.0
2024-10-01,Hand Saw,Jakarta,16.0,25.218971818542975
2024-10-08,Hand Saw,Jakarta,0.0,0.0
2024-10-15,Hand Saw,Jakarta,0.0,0.0
2024-10-22,Hand Saw,Jakarta,0.0,0.0
2024-10-29,Hand Saw,Jakarta,0.0,0.0
2024-11-05,Hand Saw,Jakarta,0.0,0.0
2024-11-12,Hand Saw,Jakarta,0.0,0.0
2024-11-19,Hand Saw,Jakarta,0.0,0.0
2024-11-26,Hand Saw,Jakarta,0.0,0.0
2024-12-03,Hand Saw,Jakarta,0.0,0.0
2024-12-10,Hand Saw,Jakarta,0.0,0.0
2024-12-17,Hand Saw,Jakarta,0.0,0.0
2024-12-24,Hand Saw,Jakarta,0.0,0.0
2024-12-31,Hand Saw,Jakarta,0.0,0.0
2024-09-17,Hand Saw,Jayapura,0.0,0.0
2024-09-24,Hand Saw,Jayapura,0.0,0.0
2024-10-01,Hand Saw,Jayapura,0.0,0.0
2024-10-08,Hand Saw,Jayapura,0.0,0.0
2024-10-15,Hand Saw,Jayapura,0.0,0.0
2024-10-22,Hand Saw,Jayapura,0.0,0.0
2024-10-29,Hand Saw,Jayapura,26.0,25.17733860417406
2024-11-05,Hand Saw,Jayapura,0.0,0.0
2024-11-12,Hand Saw,Jayapura,0.0,0.0
2024-11-19,Hand Saw,Jayapura,0.0,0.0
2024-11-26,Hand Saw,Jayapura,0.0,0.0
2024-12-03,Hand Saw,Jayapura,21.0,53.109149995373954
2024-12-10,Hand Saw,Jayapura,0.0,0.0
2024-12-17,Hand Saw,Jayapura,0.0,0.0
2024-12-24,Hand Saw,Jayapura,0.0,0.0
2024-12-31,Hand Saw,Jayapura,0.0,0.0
2024-09-17,Hand Saw,Medan,0.0,0.0
2024-09-24,Hand Saw,Medan,0.0,0.0
2024-10-01,Hand Saw,Medan,0.0,0.0
2024-10-08,Hand Saw,Medan,0.0,0.0
2024-10-15,Hand Saw,Medan,0.0,0.0
2024-10-22,Hand Saw,Medan,0.0,0.0
2024-10-29,Hand Saw,Medan,0.0,0.0
2024-11-05,Hand Saw,Medan,43.0,26.17369174250457
2024-11-12,Hand Saw,Medan,18.0,28.57608218992052
2024-11-19,Hand Saw,Medan,0.0,0.0
2024-11-26,Hand Saw,Medan,0.0,0.0
2024-12-03,Hand Saw,Medan,0.0,0.0
2024-12-10,Hand Saw,Medan,0.0,0.0
2024-12-17,Hand Saw,Medan,34.0,26.03357439313664
2024-12-24,Hand Saw,Medan,0.0,0.0
2024-12-31,Hand Saw,Medan,0.0,0.0
2024-09-17,Hand Saw,Surabaya,0.0,0.0
2024-09-24,Hand Saw,Surabaya,0.0,0.0
2024-10-01,Hand Saw,Surabaya,0.0,0.0
2024-10-08,Hand Saw,Surabaya,0.0,0.0
2024-10-15,Hand Saw,Surabaya,36.0,26.113382131891417
2024-10-22,Hand Saw,Surabaya,26.0,28.30932188322482
2024-10-29,Hand Saw,Surabaya,52.0,46.4284500737734
2024-11-05,Hand Saw,Surabaya,13.0,28.205298421637842
2024-11-12,Hand Saw,Surabaya,38.0,25.431131146822935
2024-11-19,Hand Saw,Surabaya,0.0,0.0
2024-11-26,Hand Saw,Surabaya,46.0,26.042895205628447
2024-12-03,Hand Saw,Surabaya,0.0,0.0
2024-12-10,Hand Saw,Surabaya,0.0,0.0
2024-12-17,Hand Saw,Surabaya,35.0,42.33075564617009
2024-12-24,Hand Saw,Surabaya,0.0,0.0
2024-12-31,Hand Saw,Surabaya,0.0,0.0
2024-09-17,Hand Saw,Tasikmalaya,0.0,0.0
2024-09-24,Hand Saw,Tasikmalaya,0.0,0.0
2024-10-01,Hand Saw,Tasikmalaya,0.0,0.0
2024-10-08,Hand Saw,Tasikmalaya,0.0,0.0
2024-10-15,Hand Saw,Tasikmalaya,0.0,0.0
2024-10-22,Hand Saw,Tasikmalaya,0.0,0.0
2024-10-29,Hand Saw,Tasikmalaya,3.0,25.98072823888686
2024-11-05,Hand Saw,Tasikmalaya,0.0,0.0
2024-11-12,Hand Saw,Tasikmalaya,0.0,0.0
2024-11-19,Hand Saw,Tasikmalaya,0.0,0.0
2024-11-26,Hand Saw,Tasikmalaya,42.0,25.152220349816197
2024-12-03,Hand Saw,Tasikmalaya,0.0,0.0
2024-12-10,Hand Saw,Tasikmalaya,0.0,0.0
2024-12-17,Hand Saw,Tasikmalaya,0.0,0.0
2024-12-24,Hand Saw,Tasikmalaya,4.0,27.026500489767947
2024-12-31,Hand Saw,Tasikmalaya,0.0,0.0
2024-09-17,Hoe,Bandung,5.0,25.02861654710898
2024-09-24,Hoe,Bandung,0.0,0.0
2024-10-01,Hoe,Bandung,7.0,27.269210331995716
2024-10-08,Hoe,Bandung,14.0,27.388280642049885
2024-10-15,Hoe,Bandung,0.0,0.0
2024-10-22,Hoe,Bandung,0.0,0.0
2024-10-29,Hoe,Bandung,0.0,0.0
2024-11-05,Hoe,Bandung,0.0,0.0
2024-11-12,Hoe,Bandung,11.0,26.551552343836097
2024-11-19,Hoe,Bandung,0.0,0.0
2024-11-26,Hoe,Bandung,0.0,0.0
2024-12-03,Hoe,Bandung,61.0,50.531744430703725
2024-12-10,Hoe,Bandung,0.0,0.0
2024-12-17,Hoe,Bandung,14.0,24.82781201354553
2024-12-24,Hoe,Bandung,4.0,25.749637789985606
2024-12-31,Hoe,Bandung,0.0,0.0
2024-09-17,Hoe,Denpasar,31.0,26.475655858368913
2024-09-24,Hoe,Denpasar,36.0,27.205943939682875
2024-10-01,Hoe,Denpasar,0.0,0.0
2024-10-08,Hoe,Denpasar,0.0,0.0
2024-10-15,Hoe,Denpasar,0.0,0.0
2024-10-22,Hoe,Denpasar,0.0,0.0
2024-10-29,Hoe,Denpasar,0.0,0.0
2024-11-05,Hoe,Denpasar,0.0,0.0
2024-11-12,Hoe,Denpasar,0.0,0.0
2024-11-19,Hoe,Denpasar,0.0,0.0
2024-11-26,Hoe,Denpasar,0.0,0.0
2024-12-03,Hoe,Denpasar,0.0,0.0
2024-12-10,Hoe,Denpasar,0.0,0.0
2024-12-17,Hoe,Denpasar,0.0,0.0
2024-12-24,Hoe,Denpasar,0.0,0.0
2024-12-31,Hoe,Denpasar,0.0,0.0
2024-09-17,Hoe,Jakarta,0.0,0.0
2024-09-24,Hoe,Jakarta,0.0,0.0
2024-10-01,Hoe,Jakarta,0.0,0.0
2024-10-08,Hoe,Jakarta,0.0,0.0
2024-10-15,Hoe,Jakarta,0.0,0.0
2024-10-22,Hoe,Jakarta,0.0,0.0
2024-10-29,Hoe,Jakarta,0.0,0.0
2024-11-05,Hoe,Jakarta,0.0,0.0
2024-11-12,Hoe,Jakarta,0.0,0.0
2024-11-19,Hoe,Jakarta,0.0,0.0
2024-11-26,Hoe,Jakarta,0.0,0.0
2024-12-03,Hoe,Jakarta,0.0,0.0
2024-12-10,Hoe,Jakarta,0.0,0.0
2024-12-17,Hoe,Jakarta,0.0,0.0
2024-12-24,Hoe,Jakarta,42.0,26.128921838191673
2024-12-31,Hoe,Jakarta,0.0,0.0
2024-09-17,Hoe,Jayapura,0.0,0.0
2024-09-24,Hoe,Jayapura,2.0,27.01987080963112
2024-10-01,Hoe,Jayapura,8.0,26.380567196630473
2024-10-08,Hoe,Jayapura,0.0,0.0
2024-10-15,Hoe,Jayapura,77.0,47.21158871109955
2024-10-22,Hoe,Jayapura,0.0,0.0
2024-10-29,Hoe,Jayapura,0.0,0.0
2024-11-05,Hoe,Jayapura,0.0,0.0
2024-11-12,Hoe,Jayapura,0.0,0.0
2024-11-19,Hoe,Jayapura,45.0,45.781937573997936
2024-11-26,Hoe,Jayapura,0.0,0.0
2024-12-03,Hoe,Jayapura,0.0,0.0
2024-12-10,Hoe,Jayapura,0.0,0.0
2024-12-17,Hoe,Jayapura,26.0,27.75587651199014
2024-12-24,Hoe,Jayapura,0.0,0.0
2024-12-31,Hoe,Jayapura,0.0,0.0
2024-09-17,Hoe,Medan,34.0,29.293292184721917
2024-09-24,Hoe,Medan,32.0,25.39000683761904
2024-10-01,Hoe,Medan,0.0,0.0
2024-10-08,Hoe,Medan,0.0,0.0
2024-10-15,Hoe,Medan,0.0,0.0
2024-10-22,Hoe,Medan,0.0,0.0
2024-10-29,Hoe,Medan,0.0,0.0
2024-11-05,Hoe,Medan,0.0,0.0
2024-11-12,Hoe,Medan,0.0,0.0
2024-11-19,Hoe,Medan,0.0,0.0
2024-11-26,Hoe,Medan,0.0,0.0
2024-12-03,Hoe,Medan,0.0,0.0
2024-12-10,Hoe,Medan,0.0,0.0
2024-12-17,Hoe,Medan,0.0,0.0
2024-12-24,Hoe,Medan,0.0,0.0
2024-12-31,Hoe,Medan,0.0,0.0
2024-09-17,Hoe,Surabaya,0.0,0.0
2024-09-24,Hoe,Surabaya,0.0,0.0
2024-10-01,Hoe,Surabaya,0.0,0.0
2024-10-08,Hoe,Surabaya,0.0,0.0
2024-10-15,Hoe,Surabaya,0.0,0.0
2024-10-22,Hoe,Surabaya,0.0,0.0
2024-10-29,Hoe,Surabaya,0.0,0.0
2024-11-05,Hoe,Surabaya,0.0,0.0
2024-11-12,Hoe,Surabaya,0.0,0.0
2024-11-19,Hoe,Surabaya,0.0,0.0
2024-11-26,Hoe,Surabaya,0.0,0.0
2024-12-03,Hoe,Surabaya,0.0,0.0
2024-12-10,Hoe,Surabaya,0.0,0.0
2024-12-17,Hoe,Surabaya,0.0,0.0
2024-12-24,Hoe,Surabaya,0.0,0.0
2024-12-31,Hoe,Surabaya,0.0,0.0
2024-09-17,Hoe,Tasikmalaya,0.0,0.0
2024-09-24,Hoe,Tasikmalaya,15.0,27.152150071482083
2024-10-01,Hoe,Tasikmalaya,12.0,46.20599399383154
2024-10-08,Hoe,Tasikmalaya,0.0,0.0
2024-10-15,Hoe,Tasikmalaya,0.0,0.0
2024-10-22,Hoe,Tasikmalaya,0.0,0.0
2024-10-29,Hoe,Tasikmalaya,5.0,26.00337822660648
2024-11-05,Hoe,Tasikmalaya,0.0,0.0
2024-11-12,Hoe,Tasikmalaya,0.0,0.0
2024-11-19,Hoe,Tasikmalaya,0.0,0.0
2024-11-26,Hoe,Tasikmalaya,0.0,0.0
2024-12-03,Hoe,Tasikmalaya,0.0,0.0
2024-12-10,Hoe,Tasikmalaya,0.0,0.0
2024-12-17,Hoe,Tasikmalaya,0.0,0.0
2024-12-24,Hoe,Tasikmalaya,0.0,0.0
2024-12-31,Hoe,Tasikmalaya,0.0,0.0
2024-09-17,Measuring Tape,Bandung,0.0,0.0
2024-09-24,Measuring Tape,Bandung,0.0,0.0
2024-10-01,Measuring Tape,Bandung,42.0,25.24126925323928
2024-10-08,Measuring Tape,Bandung,0.0,0.0
2024-10-15,Measuring Tape,Bandung,0.0,0.0
2024-10-22,Measuring Tape,Bandung,0.0,0.0
2024-10-29,Measuring Tape,Bandung,0.0,0.0
2024-11-05,Measuring Tape,Bandung,42.0,26.25992484482229
2024-11-12,Measuring Tape,Bandung,0.0,0.0
2024-11-19,Measuring Tape,Bandung,33.0,26.15680946619515
2024-11-26,Measuring Tape,Bandung,0.0,0.0
2024-12-03,Measuring Tape,Bandung,0.0,0.0
2024-12-10,Measuring Tape,Bandung,47.0,25.366532756731733
2024-12-17,Measuring Tape,Bandung,0.0,0.0
2024-12-24,Measuring Tape,Bandung,0.0,0.0
2024-12-31,Measuring Tape,Bandung,0.0,0.0
2024-09-17,Measuring Tape,Denpasar,0.0,0.0
2024-09-24,Measuring Tape,Denpasar,0.0,0.0
2024-10-01,Measuring Tape,Denpasar,0.0,0.0
2024-10-08,Measuring Tape,Denpasar,0.0,0.0
2024-10-15,Measuring Tape,Denpasar,0.0,0.0
2024-10-22,Measuring Tape,Denpasar,46.0,24.69552531759429
2024-10-29,Measuring Tape,Denpasar,0.0,0.0
2024-11-05,Measuring Tape,Denpasar,0.0,0.0
2024-11-12,Measuring Tape,Denpasar,28.0,26.31963580660753
2024-11-19,Measuring Tape,Denpasar,0.0,0.0
2024-11-26,Measuring Tape,Denpasar,0.0,0.0
2024-12-03,Measuring Tape,Denpasar,16.0,25.72444961332829
2024-12-10,Measuring Tape,Denpasar,0.0,0.0
2024-12-17,Measuring Tape,Denpasar,0.0,0.0
2024-12-24,Measuring Tape,Denpasar,0.0,0.0
2024-12-31,Measuring Tape,Denpasar,0.0,0.0
2024-09-17,Measuring Tape,Jakarta,0.0,0.0
2024-09-24,Measuring Tape,Jakarta,0.0,0.0
2024-10-01,Measuring Tape,Jakarta,1.0,26.772142035739574
2024-10-08,Measuring Tape,Jakarta,44.0,50.73237407133935
2024-10-15,Measuring Tape,Jakarta,0.0,0.0
2024-10-22,Measuring Tape,Jakarta,0.0,0.0
2024-10-29,Measuring Tape,Jakarta,0.0,0.0
2024-11-05,Measuring Tape,Jakarta,0.0,0.0
2024-11-12,Measuring Tape,Jakarta,0.0,0.0
2024-11-19,Measuring Tape,Jakarta,0.0,0.0
2024-11-26,Measuring Tape,Jakarta,0.0,0.0
2024-12-03,Measuring Tape,Jakarta,0.0,0.0
2024-12-10,Measuring Tape,Jakarta,0.0,0.0
2024-12-17,Measuring Tape,Jakarta,0.0,0.0
2024-12-24,Measuring Tape,Jakarta,0.0,0.0
2024-12-31,Measuring Tape,Jakarta,0.0,0.0
2024-09-17,Measuring Tape,Jayapura,0.0,0.0
2024-09-24,Measuring Tape,Jayapura,0.0,0.0
2024-10-01,Measuring Tape,Jayapura,28.0,25.18215943255816
2024-10-08,Measuring Tape,Jayapura,0.0,0.0
2024-10-15,Measuring Tape,Jayapura,71.0,53.15863417282081
2024-10-22,Measuring Tape,Jayapura,15.0,25.429422385177006
2024-10-29,Measuring Tape,Jayapura,48.0,26.41494605417488
2024-11-05,Measuring Tape,Jayapura,0.0,0.0
2024-11-12,Measuring Tape,Jayapura,13.0,27.622478729870807
2024-11-19,Measuring Tape,Jayapura,0.0,0.0
2024-11-26,Measuring Tape,Jayapura,21.0,46.56118950740265
2024-12-03,Measuring Tape,Jayapura,50.0,27.164193388425588
2024-12-10,Measuring Tape,Jayapura,23.0,27.66478650060853
2024-12-17,Measuring Tape,Jayapura,0.0,0.0
2024-12-24,Measuring Tape,Jayapura,40.0,24.569975772653315
2024-12-31,Measuring Tape,Jayapura,0.0,0.0
2024-09-17,Measuring Tape,Medan,0.0,0.0
2024-09-24,Measuring Tape,Medan,0.0,0.0
2024-10-01,Measuring Tape,Medan,26.0,24.83170777284581
2024-10-08,Measuring Tape,Medan,0.0,0.0
2024-10-15,Measuring Tape,Medan,0.0,0.0
2024-10-22,Measuring Tape,Medan,0.0,0.0
2024-10-29,Measuring Tape,Medan,48.0,25.99810641555495
2024-11-05,Measuring Tape,Medan,0.0,0.0
2024-11-12,Measuring Tape,Medan,0.0,0.0
2024-11-19,Measuring Tape,Medan,0.0,0.0
2024-11-26,Measuring Tape,Medan,0.0,0.0
2024-12-03,Measuring Tape,Medan,0.0,0.0
2024-12-10,Measuring Tape,Medan,0.0,0.0
2024-12-17,Measuring Tape,Medan,0.0,0.0
2024-12-24,Measuring Tape,Medan,0.0,0.0
2024-12-31,Measuring Tape,Medan,0.0,0.0
2024-09-17,Measuring Tape,Surabaya,9.0,26.183805496777257
2024-09-24,Measuring Tape,Surabaya,0.0,0.0
2024-10-01,Measuring Tape,Surabaya,12.0,26.50605996334494
2024-10-08,Measuring Tape,Surabaya,0.0,0.0
2024-10-15,Measuring Tape,Surabaya,0.0,0.0
2024-10-22,Measuring Tape,Surabaya,0.0,0.0
2024-10-29,Measuring Tape,Surabaya,18.0,25.593266210416303
2024-11-05,Measuring Tape,Surabaya,72.0,54.67987995894905
2024-11-12,Measuring Tape,Surabaya,0.0,0.0
2024-11-19,Measuring Tape,Surabaya,0.0,0.0
2024-11-26,Measuring Tape,Surabaya,0.0,0.0
2024-12-03,Measuring Tape,Surabaya,0.0,0.0
2024-12-10,Measuring Tape,Surabaya,2.0,25.197713399178376
2024-12-17,Measuring Tape,Surabaya,0.0,0.0
2024-12-24,Measuring Tape,Surabaya,0.0,0.0
2024-12-31,Measuring Tape,Surabaya,0.0,0.0
2024-09-17,Measuring Tape,Tasikmalaya,0.0,0.0
2024-09-24,Measuring Tape,Tasikmalaya,0.0,0.0
2024-10-01,Measuring Tape,Tasikmalaya,0.0,0.0
2024-10-08,Measuring Tape,Tasikmalaya,32.0,25.016256557709433
2024-10-15,Measuring Tape,Tasikmalaya,0.0,0.0
2024-10-22,Measuring Tape,Tasikmalaya,0.0,0.0
2024-10-29,Measuring Tape,Tasikmalaya,46.0,25.6535180285227
2024-11-05,Measuring Tape,Tasikmalaya,0.0,0.0
2024-11-12,Measuring Tape,Tasikmalaya,0.0,0.0
2024-11-19,Measuring Tape,Tasikmalaya,0.0,0.0
2024-11-26,Measuring Tape,Tasikmalaya,0.0,0.0
2024-12-03,Measuring Tape,Tasikmalaya,0.0,0.0
2024-12-10,Measuring Tape,Tasikmalaya,0.0,0.0
2024-12-17,Measuring Tape,Tasikmalaya,48.0,25.758889949788124
2024-12-24,Measuring Tape,Tasikmalaya,28.0,25.973988586880587
2024-12-31,Measuring Tape,Tasikmalaya,0.0,0.0
2024-09-17,Plastering Float,Bandung,0.0,0.0
2024-09-24,Plastering Float,Bandung,0.0,0.0
2024-10-01,Plastering Float,Bandung,43.0,26.482792072967317
2024-10-08,Plastering Float,Bandung,0.0,0.0
2024-10-15,Plastering Float,Bandung,1.0,26.317282902550183
2024-10-22,Plastering Float,Bandung,0.0,0.0
2024-10-29,Plastering Float,Bandung,0.0,0.0
2024-11-05,Plastering Float,Bandung,0.0,0.0
2024-11-12,Plastering Float,Bandung,27.0,25.51485601286874
2024-11-19,Plastering Float,Bandung,0.0,0.0
2024-11-26,Plastering Float,Bandung,0.0,0.0
2024-12-03,Plastering Float,Bandung,0.0,0.0
2024-12-10,Plastering Float,Bandung,0.0,0.0
2024-12-17,Plastering Float,Bandung,0.0,0.0
2024-12-24,Plastering Float,Bandung,2.0,26.057533797991816
2024-12-31,Plastering Float,Bandung,46.0,26.847951620251308
2024-09-17,Plastering Float,Denpasar,0.0,0.0
2024-09-24,Plastering Float,Denpasar,0.0,0.0
2024-10-01,Plastering Float,Denpasar,39.0,26.988922503212752
2024-10-08,Plastering Float,Denpasar,0.0,0.0
2024-10-15,Plastering Float,Denpasar,0.0,0.0
2024-10-22,Plastering Float,Denpasar,0.0,0.0
2024-10-29,Plastering Float,Denpasar,0.0,0.0
2024-11-05,Plastering Float,Denpasar,28.0,25.879341991034163
2024-11-12,Plastering Float,Denpasar,0.0,0.0
2024-11-19,Plastering Float,Denpasar,0.0,0.0
2024-11-26,Plastering Float,Denpasar,0.0,0.0
2024-12-03,Plastering Float,Denpasar,0.0,0.0
2024-12-10,Plastering Float,Denpasar,1.0,25.67373668913308
2024-12-17,Plastering Float,Denpasar,0.0,0.0
2024-12-24,Plastering Float,Denpasar,0.0,0.0
2024-12-31,Plastering Float,Denpasar,0.0,0.0
2024-09-17,Plastering Float,Jakarta,0.0,0.0
2024-09-24,Plastering Float,Jakarta,0.0,0.0
2024-10-01,Plastering Float,Jakarta,0.0,0.0
2024-10-08,Plastering Float,Jakarta,0.0,0.0
2024-10-15,Plastering Float,Jakarta,0.0,0.0
2024-10-22,Plastering Float,Jakarta,0.0,0.0
2024-10-29,Plastering Float,Jakarta,0.0,0.0
2024-11-05,Plastering Float,Jakarta,0.0,0.0
2024-11-12,Plastering Float,Jakarta,49.0,24.82296852110157
2024-11-19,Plastering Float,Jakarta,0.0,0.0
2024-11-26,Plastering Float,Jakarta,37.0,26.212332792049825
2024-12-03,Plastering Float,Jakarta,17.0,26.609125973029155
2024-12-10,Plastering Float,Jakarta,0.0,0.0
2024-12-17,Plastering Float,Jakarta,39.0,26.413672171695872
2024-12-24,Plastering Float,Jakarta,0.0,0.0
2024-12-31,Plastering Float,Jakarta,0.0,0.0
2024-09-17,Plastering Float,Jayapura,0.0,0.0
